gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some high school,standard,none,62,67,61
male,group B,some high school,standard,completed,61,56,56
female,group A,some high school,free/reduced,none,59,73,69
female,group B,some high school,standard,none,73,79,79
female,group A,some high school,free/reduced,none,47,59,50
male,group E,some high school,standard,none,30,26,22
male,group C,associate's degree,standard,completed,87,100,95
male,group E,associate's degree,standard,completed,66,63,64
male,group C,some high school,standard,none,75,72,62
female,group D,master's degree,standard,none,92,100,100
male,group D,high school,free/reduced,none,66,74,69
female,group C,high school,standard,none,60,68,72
male,group D,some high school,standard,none,75,74,69
male,group E,high school,standard,none,94,73,71
male,group B,high school,standard,completed,76,62,60
female,group C,bachelor's degree,standard,completed,52,61,66
female,group A,master's degree,free/reduced,none,50,67,73
male,group D,some college,standard,none,67,64,70
male,group D,some high school,standard,completed,71,69,68
female,group C,some college,standard,completed,88,95,94
female,group C,associate's degree,standard,none,85,84,82
male,group B,associate's degree,standard,completed,82,84,78
male,group D,some college,standard,completed,82,82,88
female,group E,some college,standard,none,71,70,76
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,some college,standard,none,72,72,71
female,group C,associate's degree,standard,none,39,64,57
female,group C,some high school,standard,completed,44,51,55
female,group E,associate's degree,standard,none,87,94,95
female,group C,bachelor's degree,standard,none,67,69,75
male,group C,some high school,standard,none,64,58,51
female,group D,associate's degree,standard,none,76,74,73
male,group C,some high school,free/reduced,completed,51,56,53
female,group B,associate's degree,standard,none,49,52,54
female,group A,some high school,standard,completed,85,90,92
female,group B,associate's degree,free/reduced,none,53,71,67
female,group A,associate's degree,standard,completed,55,65,62
male,group B,some college,free/reduced,completed,60,62,60
male,group D,some college,standard,completed,65,77,74
male,group A,some college,free/reduced,completed,81,78,81
female,group C,associate's degree,free/reduced,none,65,77,74
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group B,some high school,standard,none,67,89,82
male,group C,master's degree,standard,none,71,67,67
male,group A,some college,free/reduced,none,28,23,19
male,group D,some college,standard,none,76,71,73
male,group B,some college,standard,completed,71,75,70
male,group D,associate's degree,free/reduced,none,52,57,50
female,group C,associate's degree,standard,none,65,77,74
male,group B,some college,standard,none,47,43,41
female,group E,some college,standard,none,67,76,75
female,group E,associate's degree,standard,none,51,51,54
female,group C,bachelor's degree,standard,completed,77,94,95
female,group B,high school,standard,none,50,53,55
male,group B,high school,standard,none,59,58,47
female,group B,some college,standard,none,62,67,67
male,group B,associate's degree,free/reduced,none,61,58,56
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group D,bachelor's degree,standard,completed,68,75,81
male,group B,some college,free/reduced,none,60,60,60
male,group B,high school,standard,completed,60,44,47
female,group D,associate's degree,free/reduced,none,56,65,63
male,group E,some high school,standard,none,82,67,61
female,group C,some college,standard,completed,75,81,84
female,group C,some high school,free/reduced,completed,71,84,87
male,group A,some college,free/reduced,none,58,60,57
female,group B,bachelor's degree,standard,none,67,86,83
male,group E,some college,free/reduced,completed,87,74,70
female,group D,some high school,free/reduced,completed,69,86,81
female,group B,some college,standard,none,63,65,61
female,group E,associate's degree,free/reduced,none,73,76,78
female,group C,some high school,free/reduced,completed,64,79,77
female,group C,master's degree,standard,completed,81,91,87
female,group C,associate's degree,standard,none,59,66,67
female,group E,some college,standard,completed,73,78,76
male,group B,associate's degree,standard,none,87,85,73
female,group B,high school,standard,none,87,95,86
female,group E,some high school,standard,completed,80,85,85
female,group E,master's degree,standard,completed,88,99,95
female,group B,some high school,free/reduced,completed,63,78,79
female,group B,high school,standard,completed,68,83,78
male,group A,high school,free/reduced,completed,72,67,65
male,group C,high school,free/reduced,completed,58,51,52
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,some college,free/reduced,completed,42,66,69
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group D,some college,standard,none,79,86,81
female,group B,associate's degree,standard,none,82,80,77
male,group B,some college,free/reduced,none,40,43,39
male,group C,some college,standard,completed,93,84,90
female,group C,bachelor's degree,standard,none,86,92,87
female,group B,high school,standard,none,65,64,62
female,group B,associate's degree,standard,none,57,69,68
male,group B,high school,free/reduced,none,30,24,15
male,group C,high school,free/reduced,none,59,53,52
female,group C,associate's degree,standard,completed,52,59,62
male,group E,some college,free/reduced,completed,49,52,51
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,bachelor's degree,standard,completed,96,90,92
male,group E,some high school,standard,none,92,87,78
male,group D,some college,standard,none,72,57,58
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,master's degree,free/reduced,none,79,81,71
female,group E,bachelor's degree,standard,none,37,45,38
female,group D,associate's degree,standard,completed,73,75,80
female,group A,some high school,free/reduced,none,38,43,43
male,group B,some high school,standard,completed,85,84,78
female,group A,some high school,free/reduced,none,44,45,45
male,group D,some high school,free/reduced,none,59,42,41
female,group C,high school,standard,none,81,84,82
male,group C,some college,standard,none,84,87,81
male,group A,bachelor's degree,standard,none,77,67,68
female,group D,some high school,standard,completed,61,74,72
female,group E,some high school,free/reduced,none,32,34,38
male,group B,associate's degree,free/reduced,none,57,56,57
female,group D,associate's degree,free/reduced,none,43,60,58
female,group E,master's degree,standard,completed,94,99,100
female,group C,associate's degree,free/reduced,none,64,73,68
male,group C,some high school,free/reduced,none,68,63,54
male,group B,some high school,standard,completed,94,86,87
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group D,associate's degree,free/reduced,none,46,56,57
male,group D,high school,standard,none,45,48,46
male,group C,high school,standard,none,70,70,65
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,some college,free/reduced,none,55,55,47
female,group D,some college,free/reduced,completed,59,78,76
male,group B,some college,standard,completed,62,66,68
female,group D,some college,free/reduced,completed,67,86,83
female,group E,high school,free/reduced,none,57,58,57
female,group D,some high school,standard,none,59,58,59
